ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ph_deviation,mineral_load,chloramines_conductivity,thm_per_carbon,turbidity_solids_ratio,Potability
-0.06863017242949213,0.5922877729662996,-0.8954128425844877,1.6766282845284342,-0.4420186070165089,0.2408040154131864,-0.0073117259201667065,-0.26702817465695994,-0.2854821236463353,-0.6981120810319729,2.0435608935928755,1.4894102528430864,-0.1730382567286711,1.3851163921161826,1
0.6251460676857855,0.5767869870532923,-0.23652008364525134,-0.45875874567848657,0.1948988748955351,-0.4305088558361202,0.8230068408484645,-0.3307708900697489,0.2916251586107857,0.1928154338610325,0.473282749366453,-0.5581425211630499,-0.6348324210729626,0.39311000071103586,1
0.018259639922813587,0.6334144653789113,0.6939200449033436,-0.99641704834919,-0.23089355397485664,0.7834850161534016,1.253627209544675,-0.19112276018889096,1.105132457401516,-0.6641909409739909,-0.29669628416975663,-0.29104837987879106,-0.7231273550638397,-0.10509796942857869,0
-0.5802211623247934,-0.9266650108528296,-0.5946199972342028,0.22260135283987995,0.7540268473799784,0.2127210620714502,1.052559339842979,-0.10051134935007423,-1.7527075482232255,0.024324143591707294,0.38314911016883585,0.35177608533105853,-0.6033132887137252,-0.26400863560588456,1
-0.7508524190691581,-2.046397786174681,-0.6123166773357959,1.457116952075892,1.9769630496261228,0.8618555765401831,-0.6722643707446903,0.24703085697430585,-0.6655848356800345,0.26527874083827013,-0.13203330431802876,1.9276662485709328,0.7979724091154676,0.43074191905194487,1
-0.5713632024910313,-0.048407976365021234,1.6702582180028043,0.16205926665000947,-1.032146984834983,0.8059862712590855,0.49249682092158253,0.29535470439843464,-0.8290390929110636,0.01181549667147734,-0.7786536613561487,0.7367475448825144,-0.11826053975772675,-0.921258900052032,1
-0.1384570145119663,-0.8322576370437552,-0.5837523515272101,-0.53012458076064,-1.234591907797509,-0.3129728227749375,0.13908856731813396,-1.1295018583121845,-0.8097956680872851,-0.5995070602872167,0.4098761215255578,-0.5340116968177107,-0.8270325517557768,0.29556413374667684,0
-0.03875133453624554,-1.2486839354157293,-0.6191048110902395,-0.6935692026635861,0.925482968908263,-0.5958230918215071,-0.2270640263827263,0.3262861246412615,-0.34910800041305196,-0.7403050736180182,0.2675173330011366,-0.8008155436465481,0.4114387697518361,0.6401124770014889,0
0.5008316107254056,0.7388964627204002,0.13632031526330218,-0.02304236890062712,0.998249231783125,-1.1775063941858348,-0.624039212429199,0.3166773107938337,0.09985846590602067,0.017266472431943326,0.11583005520907874,-0.7961461047992707,0.8011119086077811,-0.060209754902596495,1
-0.24698717403421996,-0.44921005102649547,0.012560716378589047,0.9035781847819827,-0.877363508885438,-0.06496996411287909,1.0708126016300255,1.3232887533799813,-0.20812264058168198,-0.44624767876623106,-0.1411145896080119,0.6295371231806574,0.12430694618383176,-0.0806778438771544,0
0.5333821785380572,0.39157670121963567,-0.42076174825629015,-0.23624712111322854,1.1976417371383918,-0.29379307230465873,-1.0873307666310104,-1.3419376310467648,1.4087535463413736,0.06323231190996396,0.6788311274370371,-0.32728150994561406,-0.23258743250699376,1.2542957982208287,0
0.33389881439725577,1.2730534877849,1.054671656502397,0.566746358106718,0.26559062361514524,0.17606695141859774,-0.8182720437719421,1.6456440506673227,-0.960031852069228,-0.21846539448358462,-0.3354218931909963,0.5847525070636821,2.2383641126583425,-0.8162940002020517,1
0.8950760331809624,-0.390910924190578,0.8920750969277481,0.22880544792837132,0.37292205923673105,-0.27868476622229654,-0.9396675339770519,0.8415491042689925,-1.613527997071261,0.5739933455850931,-0.6109172968295434,-0.006957130449413538,1.7067402572269772,-0.9477107584112355,1
0.14762734696831234,2.0549049377664668,2.027907427330131,0.17058081098304392,-1.682596393526377,1.154825978709052,0.05329719313762388,0.3955791270499796,0.13797263153973163,-0.4815061014984183,-0.5434841660885972,0.9983140097740456,0.2329364790166836,-0.7978467475125104,1
0.15961076457145798,0.6913963483647423,1.3040655222390134,1.1527504434742974,-0.02362577613789501,-0.4537354162681499,0.5348857530143872,-0.08477712611252497,-0.15655695851931437,-0.464583882103825,-0.5448688500914759,0.44919551616800274,-0.36549728382749297,-0.6882668731008397,0
-0.2890085024526996,0.5817409015394972,0.08969495328574659,-0.058279227455806,0.3379018537638736,-0.7404706224447569,0.21941383091876904,0.13544558066835238,-0.30122091875573004,-0.38690783413266744,0.1111652340118965,-0.5145600082094951,-0.05209979814134781,-0.17783652845707562,0
-0.9489739545659671,-1.5974260249271088,-0.41728298835529487,1.2157046950654107,0.7429301953193554,-0.061706792813650185,-0.31668068433634133,-0.4401850721757417,0.007862504885919015,0.5450533595238987,-0.15642291912812162,0.8538746715684067,-0.0844047031266616,0.5025030931363038,0
1.4630689856208208,0.570241065802225,-0.4699538996675442,0.7246665004046761,-0.4356576448701916,0.03454431910241238,0.3234885818908519,-0.07813040330045944,-0.736234981469834,1.3760768307877664,0.8425265328081962,0.5858339281490045,-0.24896220191046364,0.17432751800433585,1
0.27352088012021525,0.48529591348370066,-0.3293066512237064,0.1589451010332573,0.028007537702083713,0.5082179651500038,0.06768340978090556,-0.01588525430658568,0.31168755276065907,-0.3037272692062193,0.5709335000848358,0.5177952906575399,-0.05247773981366559,0.5285433475339858,0
0.4239841085050913,-0.26939116155188947,0.4256819478188477,0.4597567801488518,0.07913978608427025,-0.23273291612707211,2.0218426696113507,-1.5983839619699858,0.1226675589384892,-0.09125267757725765,-0.36945299495203243,0.18328564977629958,-1.5488342719604833,-0.24977029567161424,0
0.5667983973185151,1.0538710844185477,-0.21051533726663357,0.617777237425347,-0.6187061487771833,-0.25688446058226444,-0.17684724592496476,0.8431610127316748,0.5249220875099844,0.11042056857158628,0.6113097312483734,0.2705174387919442,0.7398636777842273,0.46820658952629374,0
-0.6327788787682738,0.5729454506108788,0.05683148608994513,1.1101416234961088,-0.3108135213292022,0.1630038177845898,0.11739561615546734,-0.2005832751752164,-0.5084121794835081,0.09854280457719583,0.13922997140075474,0.9834653590656077,-0.2064992313682263,-0.2346245723923708,0
-0.635306057359461,0.7335538984247564,-1.339275278517733,0.1767635775521448,0.038921240813323654,-0.8813866824501891,-0.7439338432378464,-1.541991380340489,0.032470358679281115,0.10211152528656711,5.971171015891399,-0.4814239075567996,-0.6827087003639501,4.935240754522882,1
0.9000762481478797,0.07740670533604818,-0.8856513550298256,-0.26081197045708515,0.653424726332735,-0.9592015688905182,2.0678771019234277,-1.083962577758067,-0.8454921926276403,0.5810543308142225,1.6751779800875404,-0.7727758442077611,-1.3387882588933764,0.8976864236785999,0
0.1842470803842194,-0.2974297627067395,-0.5721660221170524,-0.7688922745696031,-0.2312286366963749,-0.7777526866484292,0.23244930350516355,-0.8402007432156531,-0.901218062402365,-0.4297940454257973,0.6422660147327417,-0.9459517831490012,-0.6816687944290808,0.22280772111375227,0
0.396158484361302,-0.6964721322786556,-0.07613907771848383,-0.3368842537436423,0.18236183208340762,-0.6646007087955428,-0.6845672686154394,-1.2663964344661547,-0.09415876739773985,-0.1305462524276486,-0.14707648555337607,-0.6278841665371139,-0.48322579036389757,0.04490969679093735,0
-1.0314651437825204,-1.1870853451801866,0.5841313143384518,-0.82980307882876,1.9769630496261228,-0.028567706128630167,0.4465089998063706,0.6181509050644745,0.7775047685679208,0.6615421649943011,-0.6723050128706117,-0.5799768848906031,0.1023667403149073,-0.13756797775366456,1
0.2331792645719618,0.9110572216910359,0.04726265582884137,0.7950513377070616,0.6132835738538424,-0.44355030050197103,-0.4856483606524791,0.026627861809810426,-0.02315078198853526,-0.36069513026621297,0.2533655690353438,0.2311222707843342,0.4192804935903929,-0.03563143848815078,0
0.10347067614352497,0.6169608077541555,0.6128900574777262,0.44299473739637696,-0.6269840608571966,-0.03696769765331285,0.7727134339293377,1.0535961164082492,-0.3977055877313009,-0.5438613407279804,-0.25625712308705506,0.324849775702169,0.15173613935464442,-0.5094352237440107,0
0.8736577318733788,0.09554993009986694,-0.8742459452491469,-0.35973238149284986,-0.6329138852674053,1.398525129767732,-0.5749211323646661,-0.12944179771208755,-1.4175271712134814,0.5437477841109362,1.6449473821550937,0.6497426222191804,0.37906489569525226,0.40761293057097364,0
0.4061357880054281,0.8839210248124599,0.07402232408776481,-0.09847086445937016,-0.2353965571260505,-0.2679434846299237,0.18537543162130465,1.3541934339619615,-0.15298452647691146,-0.11645693944334125,0.2181697615379127,-0.2182094481140388,0.7561997609960646,-0.10831701972832648,0
-0.19851007122056175,0.030210004652769767,1.0947298194460053,0.14867938923693602,0.43793573220198617,-0.9144339703881826,1.1977375926255474,0.9777366081222005,-0.09085443339121817,-0.5147039569828598,-0.5979753402908293,-0.5208333135269327,-0.11721143312989543,-0.6083695332739694,0
0.1028618163260247,0.21977163148769469,-0.2851903378162269,0.4671481399987134,1.4418410114058577,-0.9392229896552773,-0.09036684767079632,1.4064837059911872,-0.951364186886583,-0.5447211337981632,0.4055757754212675,-0.3668260814123693,1.0529831011268795,-0.14498879961821748,1
0.680615894160335,0.8501612863056085,-0.6530318534520432,-0.5544403988564016,-0.009377629755474863,1.5759746903405432,0.14490387498782178,1.9002431151206154,-0.28235489569865996,0.27114639122798173,1.383879648936743,0.5609625224515459,1.148271273895623,0.7496954732014077,0
-0.28775610778262106,-0.01184111265752559,-0.3638417804506322,-0.21725000127413707,-0.25925542314823985,-1.0603940250994512,-0.4097811721350453,0.993677193546616,-0.05728762961893076,-0.38867638614992545,0.42479557259418094,-0.8155406355317911,1.0990528415797398,0.3910280317492523,0
-0.3802945590958469,0.10618145045652887,1.6676965854869175,-0.17370860844308508,-1.6510160982539956,-1.2492264667065418,0.15758454034945327,-0.3837275449834661,0.02868429111707309,-0.25799947682255275,-0.7526582293337633,-0.9180213038349305,-0.3498251926667919,-0.7412791560289064,0
-0.28749585583578063,0.794192740040424,0.1188516468919611,1.6356892478141685,0.8238761797915883,1.1320188774748627,0.4905070014439581,-1.0773280322268308,0.15010855033319984,-0.38904389737987266,0.14821663942373953,2.359604454139423,-0.9325212629813552,-0.02725119336108272,0
2.0899931744284146,1.53420646624602,0.9374986761561503,-1.0611985336730938,-1.0734653132508796,0.6984681380977003,-0.4015371444647942,0.4623613821230673,0.3517686739525578,2.261379256032025,-0.22622963792880146,-0.3892822491478084,0.6783395970303794,-0.43574806814645123,0
1.3739898392397405,1.333443701694786,-0.29546074680781365,-0.2213529334415208,0.19335439146980013,0.7012380937539623,1.2923035332725372,-0.3950816050085734,-2.046433784862126,1.2502849316430649,0.8456036822331809,0.3319713463551586,-0.8366414699811596,-0.669160653400603,0
-0.9621590667703013,0.01120452196132418,-0.6796768568654317,1.0944628175470072,0.3033101177440235,-0.6180477491674311,-0.34843387057172753,0.041789687358664174,-0.25367003426639606,0.5636725355263692,1.0228181249077972,0.2632130533126449,0.3056060654576463,0.8248818343988809,0
-0.7778924087745446,0.43183737009979617,0.44253454765471256,0.7734008724331874,-1.4310564436021085,0.34956583410149766,-1.4664284086682564,-0.3279755744166455,2.0522310311031418,0.3034628927534953,-0.19997920394530383,0.8875037756064825,1.4161406890926227,0.36757029208388486,1
-1.6215255039767833,-1.34823600413014,-0.29821883127105625,0.9089396047939815,0.389356008856626,-0.20521262143757485,-0.12436712633112124,-0.5322293269952015,-0.9218235164504764,1.494787838468871,-0.17768121749680538,0.51116406162694,-0.2827415298809722,-0.1180761852552907,1
-0.2951088317302545,-0.10162589114313421,-0.5342674744669526,-0.47512467013141774,-0.4752224106033957,-0.7169314512191483,0.7284076490624847,-0.6814837426177475,-1.1250541732779928,-0.37829333751469535,0.6629095343308856,-0.7414514763164063,-0.7919499165620651,0.038092342077289086,1
-0.4330513212069242,-0.8182796223746426,-0.5025425016033644,1.8245795769103312,-0.42833450884289004,-0.775450925408604,1.2144733884412644,-0.10079663870312909,-0.13158305173302653,-0.18349973621786322,0.28738483925020303,0.5377932460317367,-0.6643000988985202,0.5617376598337114,0
1.221540423191078,1.0719667673597961,-1.0086260550835358,1.3756219729804116,-0.2187279374844811,-0.3886359949125299,1.1637115309408586,1.651922103700701,-1.3940847942289454,1.0350055722493037,2.939546473521062,0.653046203689477,0.2401117293387131,0.7756775552805232,0
-0.4233343143549652,0.059681379757564004,-0.6068804884240315,0.17132127799734964,0.09250367521863356,-0.01802107824635982,-0.5474411615766569,-0.44366523889531806,-1.2296702219536424,-0.1972214746445081,0.882296952735165,0.14456227095420357,0.09677860619327969,0.07284703618482202,1
1.2179663467698403,0.6553325759273533,2.027907427330131,-0.1053944292077453,-1.8810934305013147,-0.3750524621758256,-0.3619869984221152,1.8124932743160302,0.5565122062301197,1.029958489076858,-0.7514989117744146,-0.2951470510658987,1.6696079651533655,-0.7185580801228335,1
0.5166048243398725,-0.3880271276520565,-0.43200238880166075,0.08096697499926597,-0.2839581974771181,-1.1736286510453304,-0.2823672402777724,0.5542316322165068,-0.18929214915193782,0.03954040046994562,0.3693052268153412,-0.7420211849038855,0.6302079548892017,0.41918791815806433,1
-0.6028575960089446,0.7273980374236572,0.418605979758137,1.1949624037045283,-0.2872029760285728,-0.35317752459281004,-0.27504934410580506,0.9766704045271257,0.37942689857984085,0.05628987405359303,-0.10846117274598518,0.5691151234216771,0.9366339429644914,-0.16116661387614817,0
0.6961628155617596,-1.0514380041744973,0.8200387466455156,-1.9208680586857065,0.043940486831958184,-0.7076804060890989,-0.1313666423243063,0.5568818662028866,0.5173192065517359,0.2931007638100026,-0.7273159919914123,-1.5812341830632397,0.49370406921094667,-0.3389795459611489,1
0.7240954756407846,0.2985641042555682,0.33625180074004934,-1.1027071362670067,0.2591967965645945,0.1347419270561516,1.1401882140118862,-0.8059686650285137,-1.1449702243634337,0.33254548799350947,-0.16502252272968426,-0.6966481242676729,-0.9951877172313454,-0.6272134893118675,0
0.0956797990827749,0.21050351072849754,-0.4445081102987039,-1.6506410520161987,-0.0240703251199708,-0.16047255688483178,0.2128824277521339,-0.06974920588568814,0.40782580883049135,-0.5548631212937941,0.6425792599261969,-1.2173618380236926,-0.17933627142030167,0.7616844026583363,0
-0.156563265252016,-0.6438158112091891,-0.5185210056669427,0.15263766942197696,0.4075062115034232,-0.5172940145586812,-0.8792420233024901,-0.4360076603888675,-0.7468849156529641,-0.5739385657572247,0.3900984042613139,-0.23078449304435938,0.42834496870029243,0.23529187275676386,0
-0.013601401619925459,-0.43644327306736347,0.6715595851977461,-1.09230831407237,1.2967452632611243,1.47017422017286,-0.5090552164431031,-0.41024301822699005,0.3761009261741878,-0.7091830753534983,-0.5320456051714259,-0.042292243053511897,0.09097545363201352,-0.3065999449246774,1
0.02670463729469242,-0.7500656191786456,-0.794166151980311,0.3071165901435658,0.6211692037762765,1.7502501697326331,-0.021946312940663622,0.43604066223146776,0.10420543940301032,-0.6522654533504783,0.8903658969077022,1.5767435000176133,0.31837543495960186,1.3673873295639407,0
1.3078111657481934,-0.4029805627144088,-0.8947469268584947,-0.5296162193567067,-0.11571305268398527,-0.25104131360127846,0.9332942075835864,-0.6356817349841304,-0.13575939705606432,1.1568316223155863,1.3997622219341257,-0.496951239813065,-0.8405782019097908,1.5057964530657355,0
1.4474362352116377,0.6772731575744446,-0.5468759351756025,-0.15804788842998158,-0.9522839936746317,0.06542483860547035,-1.2165773049586748,0.08019284233069122,-0.6373695254435333,1.3540012559454377,1.045386345734589,-0.036476586565584244,1.4151095111411447,0.3411418513655546,0
0.08558479766681074,-0.7248511007035556,0.16299826853098234,-0.41506596961166886,-1.4635113441997427,0.10246837486004814,0.5090670193339889,-0.0945808108362045,2.0522310311031418,-0.5691186395780633,-0.33513081047843457,-0.2023992392144538,-0.35822461950273293,0.6455734740461874,1
1.3807704202658713,1.430588935539282,-0.6581231699235511,-0.47046599290524976,-0.3305645379084349,-0.6650298183207348,-0.2667876403558992,-0.3877450309668218,-0.1951824100042902,1.2598600364709964,1.691919400486678,-0.7073652501393113,-0.08176187226413288,0.8165950453764246,0
-0.43604034333244485,-0.7512625493676471,-0.3846699281881373,0.50268123918151,-0.5160652892062525,-0.4660825018820952,1.7963225037128543,1.27037478133823,-0.605429352798286,-0.17927882947335674,0.1541435422049742,0.027373219554070852,-0.2435563645248551,0.13578852088457558,1
-2.019126972944129,-1.7297180977358373,-0.19263989843131135,-0.23685883267493513,0.03834460985770508,1.4656960150340357,0.21980042269046296,-0.5147935308428767,0.5068965738413986,2.056255318973919,-0.40932205850968323,0.8152688207931695,-0.4679047488629616,0.43706803305127784,0
-0.0368800644184262,0.5883801809280612,0.43297489343468976,-0.4162622543005889,1.4219435751711784,0.5052537890103305,1.2443102506377564,-1.0013435534441386,0.34467812174365925,-0.7420557208820647,-0.15380244219867975,0.0443881709389243,-1.1221840234799663,-0.18160583588844023,1
0.3324740001037929,0.7441777063207144,-0.516129846320766,0.4452715112493282,0.5201335526601947,-0.7416541260799095,0.17623305676900905,-0.5371566873948227,-1.0097632976144821,-0.22047742651559876,1.0106592387082998,-0.2242378668104168,-0.4595051261510392,0.08115817658426025,1
-0.027942229056205223,0.657144752178508,-0.3857659825573548,0.3725140899480145,0.438251002643457,-0.04860340497984804,-1.2703216136981053,0.010153799622886357,1.2361142508011953,-0.7294342788259558,0.7294681607905397,0.2655669270846547,1.4347999363581796,1.093644844920197,1
0.13677543887259253,-2.046397786174681,2.027907427330131,-0.9182752615999744,1.9769630496261228,-0.03211923857775956,-0.8074734394540795,-0.6541668354529834,0.22694716835752998,-0.49683047520609336,-1.1530499637298905,-0.645166520904032,0.15498201182719556,-0.7809912985119813,0
1.7548378157871778,1.0410886109361877,0.5120066433013326,-0.766661815957313,-0.003017033383131419,-0.4079964496289183,-0.2906968294135097,1.0195221414360855,-0.32599625798375514,1.7880941967921762,-0.09194912894368898,-0.7423673068903062,0.9852475975861581,-0.44058197211245614,0
0.46440534038607334,-0.36360266508899347,-0.1501893873015085,-0.15189785407742204,0.13616289880972665,0.0681898936871635,-0.8111487977475746,0.4907462491046295,-0.16606022288103733,-0.03417238740109314,0.03528081398738563,-0.03011947310605053,1.1875811780334882,0.08612281330032141,0
0.44826170559271417,0.5170815551308022,-0.571409504884252,-0.528019203325841,-1.2421258242001554,0.3728240253136984,0.21216913912757374,-0.17913348455362957,0.09388881516931957,-0.05696940064443569,1.0241160398527718,-0.1257414852005734,-0.24896375630580095,0.818510979532498,1
1.2473234507949218,-0.3067385659397994,-0.8885849926181714,-0.1280325713130458,1.2541577098743035,-0.47510543671204425,-0.8932988080991983,0.09443868281388332,-0.2105329785642836,1.0714147223113506,1.440372063041721,-0.3769398633442753,0.9367732738214968,1.4234690602543267,0
-0.040699506297034206,0.5168613700077805,0.1800241601422589,1.36352146336883,1.1157735909970257,-0.4927620647996813,1.1100061471457223,-0.34405111883836265,0.40803534768923166,-0.7375539894910857,0.013126377649701456,0.5453601146536738,-0.7499719823104248,0.019947732908101583,0
0.18816390624785365,-0.5409171253944579,-0.3229678621148508,0.11913960016614544,-0.2643605381168678,0.5789599381770031,-0.5967898555952653,-0.7185897156809237,0.3275541203731842,-0.42426295331252256,0.16136822581716717,0.5359843506424442,-0.08775831476302737,0.5273039548670672,0
0.12128937299562262,1.1033311066598848,-0.4640993733817796,0.8245510378934294,1.3534231426415135,-0.5323102215820522,-0.019484773527505213,0.22712764880434425,-0.5331433478624986,-0.5186989114909492,1.0618369298569934,0.174002263846081,0.17331506385968226,0.2783860882654972,1
-0.4378760599223341,-2.046397786174681,0.5295181755947217,1.5604720228992646,0.5641640401369632,-0.47054706271529856,-0.17339283354301985,-0.15790560097672537,-0.44952105878287146,-0.17668654737911968,-0.8611404422126372,0.6908595065668097,0.017536781010801278,-0.487711997172359,1
0.4005614434558611,1.433601609035689,1.3199126928590197,0.649890865656451,1.9769630496261228,-0.7562370925173831,0.7617943506328159,-0.3012755966044692,-0.2468555550547044,-0.12432867391615696,-0.4147087774891523,-0.11790922806943128,-0.5934015650556912,-0.7137406216073711,0
-0.06844005643897952,-0.16859582839365464,-0.2182862454686982,0.40283023168805726,0.4670108123166475,0.17748354756549908,-0.3156047366168008,-0.14850504452331434,0.5486005110758412,-0.6983805507297184,0.1779318051391284,0.46198937760441255,0.13412110995869822,0.4893081998861195,0
0.4167620762168411,-0.37413922072305483,-0.614207689020439,-0.14471595536120677,0.07716282457274151,-0.8543634631267886,0.23181538681374325,1.3314630583076534,0.725351742489628,-0.10145117177181248,0.6863403404493233,-0.640567541446385,0.7018455988401052,1.2990670742139159,0
0.8014750902214381,-0.21112715598273213,0.08238032195480245,0.019380683189500928,1.740423232629052,1.6693807679379775,-1.2388540499345284,-0.34114786871182284,0.1402150360820659,0.44181605320014705,-0.12358747552004976,1.215195707794138,0.999060730205154,-0.0010110515706690838,0
0.2909415381184384,-0.9005300284880293,-0.1514563208718363,0.7038830217806439,-1.0408568080074423,0.127999838771814,-0.21346061504870512,0.7141686034260375,-0.33847340383026475,-0.2791269250968121,-0.15059534408180664,0.6484075896474131,0.6817460570502227,0.010806232243884478,1
0.7855558668407319,0.15503537548000948,0.9070729073597419,-0.3232622433174927,-0.345508725699603,-0.391896127108719,-0.1843893421768083,0.03662936020975239,0.7735543615472835,0.41933593946622055,-0.5013665037763703,-0.44721414043939434,0.1658610888378093,-0.3096806973003052,0
0.19441497818668568,0.9764274632848493,-0.15799124313749147,-0.15551554422851258,-0.27039240797063907,0.1034143525889245,0.9081199886625019,-0.010952616789854985,-0.4516014498333369,-0.4154355875055816,0.5121786364435524,-0.00934187442694824,-0.4971490582918514,-0.03331165602396037,0
-0.8343124232742667,-0.21644028928467474,1.249185786576237,0.9009493332782942,-0.28739594133926466,-1.4847619108743557,0.17754876628146152,0.2555076289003076,-1.5927170200563179,0.383135645154264,-0.6953888787205836,-0.6070047995203504,0.05245350413720021,-1.0147023376907605,0
-1.323414124548993,1.5987548491662606,-0.6358434024932165,-1.125036441748163,0.2302856584326979,-0.8495660659329481,0.7303526782232834,-0.5333383073369515,-0.7027451028143435,1.0738139282066015,1.7109303393715383,-1.1836889184742538,-0.7098511885688192,0.4483549731650447,1
0.20886132526590065,0.09583029748122214,-0.08099505794558244,0.1392990130237725,0.06494472302445183,-1.1389069646168692,-0.04957526777388969,-1.8849138991925392,0.39667563268973777,-0.3950353759114579,0.12176161171622062,-0.6880880018417125,-1.2639620537514864,0.2584914727063637,1
0.3140229162463878,-0.08516767678232966,0.06547028356244985,1.3762637286789468,1.1105749833166014,-0.09528971104527,0.43820190578998025,1.3496564076086264,0.8301230392823642,-0.2465328724195359,-0.07126356693607994,0.9355230804791618,0.5482077315516114,0.28362719659384356,1
0.23920690171558107,-0.33817524825265083,-0.5228683081314157,0.18842674124575154,0.028372267909968052,0.4992692878894543,-1.2414712673887436,0.8343249496016002,0.5040543069391058,-0.35218328485171707,0.5352585460159394,0.5354168905126433,2.2754507535300057,0.9626254010111851,1
1.451780729634423,-0.7050472985351574,1.056141550161681,0.6872179609188259,-0.4326399710054511,0.21075456081963143,-0.9045121051107738,0.4101246267219635,-0.7915571510332287,1.360136274369703,-0.7311178792084674,0.7045148188586474,1.246276944935035,-0.773794131749568,0
-1.355437423345604,0.5431730929068476,-0.38229905107744605,0.18128678941792287,-1.3032664543454102,0.489132802687608,0.29908005288564843,0.5831296981821232,0.38503191610114057,1.1190351919496437,0.6773229918909175,0.5221713052477893,0.17830052766717444,0.6460732378553794,1
0.10729789690911083,0.39344991528716533,-0.5924998673205364,0.5573993409553265,0.24769939954231993,0.6025294602988365,0.2753816280682583,-1.7267610278768075,0.5371790210597942,-0.5384567832293093,1.0118660067506833,0.920218070872024,-1.2589533631530363,1.1316162452096725,0
-0.36950967912569127,2.038266769230845,-1.0420206283770541,0.30302582427554264,-1.4563644497025963,-0.36203943017305834,0.43094722202416036,-0.6137005767242294,-0.2559959084077338,-0.2732291976787651,3.8954449858913356,-0.02025042130512793,-0.6309436365055703,2.0053691997249845,0
-1.40640321321875,0.8844151244616918,-0.4564317229064136,-0.24725811808680276,0.07733075513046328,-0.35830461322793905,0.5584938376263615,-0.11861425420216314,1.4369048663864366,1.1910058355852065,0.9523054704972105,-0.3763779158398324,-0.3970455559079219,1.3459389446523926,1
0.3285812933390439,1.3248283852263216,-0.5333331318650865,-0.3779532467591461,-0.28301711486491554,-1.3180815564834139,-0.5967565202626384,1.4609765931652836,0.585418877955514,-0.22597445917301098,1.311770767799909,-1.0589093609808002,1.7185162537011733,1.0312136939157361,0
0.36266466857381857,0.9553628453173374,-0.3038604903622506,0.9332752877672312,-1.6266977726273253,-0.9967484545651955,-0.8217001229878147,2.1146243362554333,0.25553504039813874,-0.17784408664224763,0.7141358742623993,-0.16552412508870212,2.667813054031561,0.4648571436342452,0
-0.8996226319893301,-0.17679576657775725,0.44365035448828516,0.8756903839063475,0.6409648716504339,0.07336893956884968,0.45177904273535324,1.1501731018777899,-0.04625835261222218,0.4753625638166725,-0.3558406060917417,0.7293907877533967,0.4182628021130505,-0.3152572783231936,0
0.23148748168154312,0.7417312087170572,0.32529467092644404,1.0861680360537325,-0.6143253745977243,-0.2065763040439906,0.3034714913672233,1.0657151102549078,-0.33132469233504835,-0.3630841583538405,-0.03816577806307571,0.6307799727464165,0.4766463453782742,-0.34305888542813134,0
-1.3574490591977957,1.3799999205526479,-0.7998143874777942,-1.3874235589721085,1.4902632775118703,1.5896564965176885,0.9320171774722509,-0.1970769966488918,-0.930676282864323,1.1218758960259068,2.1427415811036785,-0.28810790046046886,-0.606471800797564,0.6178044396263821,1
-0.9134058761318115,0.19740935240685406,1.6182290003711695,-0.038408712029839476,-0.3567887323943688,0.0551461307852316,0.27160226252334946,-1.2536245654966858,-0.03250720645355404,0.4948263836611122,-0.7250756456606501,0.0442941900544093,-0.9597993772380201,-0.7423782274287732,0
0.5001561318244505,-0.42323626479278864,0.9540389047779388,0.3394036089712712,0.6042019461959677,-0.711186464415178,-0.7047953426224485,-0.31112703000045216,-0.7474484475170702,0.016312604133522268,-0.6401311142137068,-0.26225940881212906,0.3548417245624715,-0.7328314108103884,1
-0.10997808822925931,0.4670735752411371,-0.033375452035155705,0.9782053195527808,-0.3057849529264985,-1.0422429805210427,-0.41548130351116247,0.6858443344518209,0.7010270126721886,-0.6397231868246006,0.1951665746583075,-0.18200637772206818,0.8663477610558868,0.3348041771572412,1
0.9570855230259725,-0.3346714432318471,-0.670123918092238,-0.4595173060124278,1.120566524270428,0.5617318949248978,0.9007390532619893,1.3907960939419843,-0.34472625968086057,0.661559199205067,0.8227198965674813,0.043206459841653715,0.2582892594905671,0.7447215254679841,0
-0.7782066655489498,0.0914458034457895,0.5879417616623366,0.014757139614301083,-0.36987555953687046,-0.10226687689600837,0.3067910033068756,-0.19657303110493773,-0.8743358126213043,0.3039066661626207,-0.36780856949113916,-0.026689672431490428,-0.313404230990175,-0.6437652093569001,0
-2.1225669583705855,-1.7985974069967687,-0.3452423766788178,1.7690812444191926,0.16357258026013977,0.2678140191797683,-0.9608443511081374,0.6662376767107145,1.0600291241467386,2.202326680711372,-0.30905488817979404,1.5884497887628002,1.5749943483291429,0.9294906717726567,0
1.2662154562730374,-0.030141558338424995,-0.35795945947111435,1.5225590575507075,-0.7651414472633338,-0.18428030363231093,-2.0959446940545474,-0.5591085121521049,1.4315322598275788,1.0980928096560336,0.40905318389495515,0.9503054951314097,2.8722522165734166,1.1410214811864707,1
0.8043592823413582,-0.23048191992983114,-0.8729075146839418,0.37321089397814255,0.42996615918510955,-0.4333898430173946,-0.2045141005818626,-0.38010270216805003,-1.1124490305991053,0.44588892568492416,1.4352258536054632,-0.02928652487491473,-0.12051322549462391,0.6490531250385084,0
-0.9857233428048943,-0.7616228795091334,0.3412835240230236,0.4374194638975911,-0.008612966199495451,-0.22167278349091435,0.9247581047920282,0.20383252757584905,-1.0989034930269883,0.5969485058828948,-0.45180564514672816,0.17679961511541475,-0.38961796157339135,-0.6137325870754666,0
